SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BIRTH_DATE,EMP_DATE,report_dt,constant,allnan
432463,0,Cash loans,F,N,Y,0,67500.0,439740.0,21285.0,315000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.019688999999999998,-52.0,-185,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Self-employed,,0.3907017015773764,,0.0041,0.0,0.9339,0.0956,0.0038,0.0,0.0345,0.0417,0.0417,0.0032,0.0034,0.0025,0.0,0.0005,0.0042,0.0,0.934,0.131,0.0038,0.0,0.0345,0.0417,0.0417,0.0032,0.0037,0.0026,0.0,0.0006,0.0042,0.0,0.9339,0.1077,0.0038,0.0,0.0345,0.0417,0.0417,0.0032,0.0034,0.0025,0.0,0.0006,reg oper account,block of flats,0.0021,"Stone, brick",No,0.0,0.0,0.0,0.0,-272.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1984-04-07,2013-10-05,2018-01-01,1,
118140,0,Cash loans,F,N,N,0,76500.0,1078200.0,38200.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-4809.0,-403,,1,1,0,1,0,0,Core staff,2.0,2,2,FRIDAY,14,0,0,0,0,1,1,Kindergarten,,0.6783204258527555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1989-10-05,2012-11-23,2018-01-01,1,
101241,0,Cash loans,M,Y,Y,3,180000.0,450000.0,21109.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.032561,-11729.0,-3133,64.0,1,1,0,1,1,0,Security staff,5.0,1,1,TUESDAY,12,0,0,0,0,0,0,Transport: type 4,,0.4528916423825785,0.3077366963789207,0.0206,0.0139,0.9717,,,0.0,,0.0833,,0.0458,,0.0202,,0.0277,0.0168,0.0,0.9722,,,0.0,,0.0833,,0.0087,,0.0157,,0.0079,0.0208,0.0093,0.9722,,,0.0,,0.0833,,0.0087,,0.0232,,0.0371,,block of flats,0.0195,"Stone, brick",No,1.0,0.0,1.0,0.0,-194.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1985-11-21,2016-08-30,2018-01-01,1,
342533,0,Cash loans,F,N,Y,0,202500.0,1006920.0,51543.0,900000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.0038179999999999998,-1647.0,-1385,,1,1,1,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.6953905500360134,,0.0619,,0.9781,,,0.0,0.1379,0.1667,,,,0.0353,,,0.063,,0.9782,,,0.0,0.1379,0.1667,,,,0.0367,,,0.0625,,0.9781,,,0.0,0.1379,0.1667,,,,0.0359,,,,block of flats,0.0411,Panel,No,1.0,0.0,1.0,0.0,-381.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1978-12-18,2011-06-06,2018-01-01,1,
437339,0,Cash loans,F,N,N,2,90000.0,566055.0,22063.5,472500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-2213.0,-3683,,1,1,0,1,0,0,Core staff,4.0,2,2,MONDAY,14,0,0,0,0,0,0,Kindergarten,0.4670153293395107,0.6527848025631997,0.6041125998015721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1987-06-19,2009-05-21,2018-01-01,1,
252386,0,Revolving loans,M,N,Y,0,157500.0,540000.0,27000.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-6020.0,-3659,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.1106858646291464,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1957-02-03,2008-07-28,2018-01-01,1,
450095,0,Cash loans,F,Y,N,1,328500.0,1759180.5,61276.5,1606500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.011656999999999999,-1074.0,-4844,8.0,1,0,0,1,0,1,,3.0,1,1,FRIDAY,14,0,0,0,0,0,0,XNA,0.6293948929327964,0.7501313168264624,0.4400578303966329,0.1495,0.0883,0.9881,0.8368,0.0972,0.16,0.1379,0.3333,0.375,0.0947,0.121,0.1622,0.0039,0.0023,0.1523,0.0916,0.9881,0.8432,0.0981,0.1611,0.1379,0.3333,0.375,0.0968,0.1322,0.16899999999999998,0.0039,0.0024,0.1509,0.0883,0.9881,0.8390000000000001,0.0978,0.16,0.1379,0.3333,0.375,0.0963,0.1231,0.1651,0.0039,0.0023,reg oper account,block of flats,0.1281,Panel,No,3.0,0.0,3.0,0.0,-3415.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1980-06-07,2018-01-01,2018-01-01,1,
384077,0,Cash loans,M,N,Y,0,90000.0,343800.0,16852.5,225000.0,"Spouse, partner",Working,Secondary / secondary special,Single / not married,House / apartment,0.008473999999999999,-4972.0,-1780,,1,1,0,1,0,0,Low-skill Laborers,1.0,2,2,THURSDAY,12,0,0,0,0,1,1,Business Entity Type 3,,0.04812594445427759,0.3876253444214701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1989-07-06,2012-11-17,2018-01-01,1,
106856,0,Cash loans,M,Y,Y,1,112500.0,1133748.0,36702.0,990000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.007114,-3823.0,-1373,16.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,15,0,0,0,0,0,0,Transport: type 4,,0.2651072007852093,0.6313545365850379,0.0113,0.0,0.9771,0.6872,0.0,0.0,0.1034,0.0417,0.0417,0.0276,0.0092,0.0102,0.0,0.0,0.0116,0.0,0.9772,0.6994,0.0,0.0,0.1034,0.0417,0.0417,0.0282,0.0101,0.0107,0.0,0.0,0.0115,0.0,0.9771,0.6914,0.0,0.0,0.1034,0.0417,0.0417,0.0281,0.0094,0.0104,0.0,0.0,reg oper account,block of flats,0.008,Wooden,No,0.0,0.0,0.0,0.0,-1633.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,4.0,1987-06-08,2016-08-08,2018-01-01,1,
102372,0,Cash loans,F,N,Y,0,270000.0,284400.0,18643.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010147,-4074.0,-1608,,1,1,0,1,1,0,Accountants,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Other,,0.552108316463754,0.524496446363472,0.1237,0.0818,0.994,,,0.12,0.1034,0.375,,0.0157,,0.1365,,0.0,0.1261,0.0849,0.994,,,0.1208,0.1034,0.375,,0.0161,,0.1422,,0.0,0.1249,0.0818,0.994,,,0.12,0.1034,0.375,,0.016,,0.1389,,0.0,,block of flats,0.1073,Panel,No,0.0,0.0,0.0,0.0,-2422.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1968-07-15,2013-07-24,2018-01-01,1,
402328,0,Cash loans,M,Y,N,1,315000.0,801000.0,28377.0,801000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.006305,-3925.0,-730,16.0,1,1,1,1,0,0,,3.0,3,3,FRIDAY,13,0,0,0,0,0,0,Other,0.28702360594814114,0.4365202845992151,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-364.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1980-09-24,1998-12-18,2018-01-01,1,
164159,0,Cash loans,F,N,Y,0,162000.0,1078200.0,31653.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.010032,-9776.0,-4146,,1,1,0,1,0,0,Laborers,1.0,2,2,SATURDAY,5,0,0,0,0,0,0,Business Entity Type 3,0.6338107675225995,0.4935950322725725,0.6006575372857061,0.0031,0.0,0.9697,0.5852,0.0,0.0,0.069,0.0,0.0417,0.0183,0.0025,0.0016,0.0,0.0,0.0032,0.0,0.9697,0.6014,0.0,0.0,0.069,0.0,0.0417,0.0187,0.0028,0.0017,0.0,0.0,0.0031,0.0,0.9697,0.5907,0.0,0.0,0.069,0.0,0.0417,0.0186,0.0026,0.0017,0.0,0.0,not specified,terraced house,0.0013,"Stone, brick",No,3.0,0.0,3.0,0.0,-723.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1956-01-11,1992-01-18,2018-01-01,1,
140066,0,Cash loans,M,Y,Y,0,540000.0,2156400.0,59431.5,1800000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-730.0,-478,14.0,1,0,0,1,1,0,,2.0,1,1,THURSDAY,17,0,0,0,0,0,0,XNA,,0.3200246132222608,0.33285056416487313,0.0897,0.0894,0.9632,0.4968,0.13,0.2,0.1724,0.25,0.2917,0.0,0.0605,0.1434,0.0579,0.1278,0.0914,0.0927,0.9633,0.5165,0.1312,0.2014,0.1724,0.25,0.2917,0.0,0.0661,0.1494,0.0584,0.1353,0.0906,0.0894,0.9632,0.5035,0.1308,0.2,0.1724,0.25,0.2917,0.0,0.0616,0.146,0.0582,0.1305,reg oper account,block of flats,0.1406,"Stone, brick",No,0.0,0.0,0.0,0.0,-2873.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1971-09-08,2018-01-01,2018-01-01,1,
350788,0,Cash loans,M,N,Y,2,225000.0,101880.0,12217.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643000000000001,-6611.0,-4326,,1,1,0,1,0,0,Drivers,4.0,2,2,FRIDAY,17,0,0,0,1,1,0,Business Entity Type 3,0.36712640043576655,0.3257616743431563,0.7490217048463391,0.0928,0.0717,0.9821,0.7552,0.0096,0.0,0.2069,0.1667,0.2083,0.1085,0.0756,0.0907,0.0,0.0,0.0945,0.0744,0.9821,0.7648,0.0097,0.0,0.2069,0.1667,0.2083,0.111,0.0826,0.0945,0.0,0.0,0.0937,0.0717,0.9821,0.7585,0.0097,0.0,0.2069,0.1667,0.2083,0.1104,0.077,0.0923,0.0,0.0,reg oper account,block of flats,0.0766,Panel,No,0.0,0.0,0.0,0.0,-2293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1983-09-22,2011-06-27,2018-01-01,1,
176171,0,Cash loans,F,N,N,0,90000.0,355536.0,16605.0,270000.0,Unaccompanied,State servant,Higher education,Separated,House / apartment,0.007114,-8673.0,-1361,,1,1,0,1,0,0,High skill tech staff,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,Security Ministries,0.420120849194405,0.27159868935633885,,0.0124,,0.9851,,,,0.1034,0.0417,,,,,,,0.0126,,0.9851,,,,0.1034,0.0417,,,,,,,0.0125,,0.9851,,,,0.1034,0.0417,,,,,,,,block of flats,0.0112,Wooden,No,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1994-04-04,2017-08-14,2018-01-01,1,
263676,0,Cash loans,F,N,N,0,117000.0,225000.0,22383.0,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-12909.0,-5153,,1,1,1,1,1,0,Cleaning staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,School,,0.2757978307668908,0.30620229831350426,0.1227,0.1217,0.9767,,,0.0,0.2759,0.1667,,0.0,,0.1145,,0.0,0.125,0.1263,0.9767,,,0.0,0.2759,0.1667,,0.0,,0.1193,,0.0,0.1239,0.1217,0.9767,,,0.0,0.2759,0.1667,,0.0,,0.1166,,0.0,,block of flats,0.0996,Panel,No,0.0,0.0,0.0,0.0,-237.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1957-06-06,2003-06-06,2018-01-01,1,
238532,0,Cash loans,M,Y,Y,2,180000.0,533668.5,29079.0,477000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-4235.0,-4396,4.0,1,1,0,1,0,1,Core staff,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Police,0.4591758025071689,0.5521407613562346,0.3376727217405312,0.1072,0.0629,0.9791,0.7144,0.0127,0.0,0.2069,0.1667,0.2083,0.0388,0.0841,0.0917,0.0154,0.0275,0.1092,0.0653,0.9791,0.7256,0.0128,0.0,0.2069,0.1667,0.2083,0.0397,0.0918,0.0956,0.0156,0.0291,0.1083,0.0629,0.9791,0.7182,0.0128,0.0,0.2069,0.1667,0.2083,0.0395,0.0855,0.0934,0.0155,0.0281,reg oper account,block of flats,0.0781,"Stone, brick",No,1.0,0.0,1.0,0.0,-189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,1980-06-10,2001-06-02,2018-01-01,1,
272909,0,Cash loans,F,N,Y,0,103500.0,180000.0,17662.5,180000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-5734.0,-1002,,1,1,0,1,1,0,,2.0,2,2,SATURDAY,16,0,0,0,0,0,0,Other,,0.6345259489999865,0.816092360478441,0.1134,,0.9921,,,0.12,0.1034,0.375,,,,0.1326,,0.0,0.1155,,0.9921,,,0.1208,0.1034,0.375,,,,0.1382,,0.0,0.1145,,0.9921,,,0.12,0.1034,0.375,,,,0.135,,0.0,,block of flats,0.1043,Others,No,1.0,0.0,1.0,0.0,-1136.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,1970-02-27,2017-08-08,2018-01-01,1,
227901,0,Revolving loans,M,N,Y,0,225000.0,630000.0,31500.0,630000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.032561,-4765.0,-3388,,1,1,0,1,0,0,Drivers,1.0,1,1,MONDAY,16,0,0,0,0,0,0,Trade: type 7,,0.6727124369201232,0.8307666055019554,0.1031,0.1061,0.9771,0.6872,,0.0,0.1724,0.1667,0.2083,0.0558,,0.0881,,,0.105,0.1101,0.9772,0.6994,,0.0,0.1724,0.1667,0.2083,0.0571,,0.0917,,,0.1041,0.1061,0.9771,0.6914,,0.0,0.1724,0.1667,0.2083,0.0568,,0.0896,,,reg oper account,block of flats,0.0693,"Stone, brick",No,2.0,1.0,2.0,0.0,-561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1988-01-05,2012-03-31,2018-01-01,1,
270332,0,Cash loans,F,N,N,0,202500.0,597024.0,38286.0,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00496,-10989.0,-1280,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.6082522276996913,0.3303070906892528,0.520897599048938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-720.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1969-06-15,2011-06-29,2018-01-01,1,
207512,0,Cash loans,M,Y,N,0,180000.0,1256400.0,33273.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-5216.0,-3786,6.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Industry: type 9,,0.5984429478885238,0.2622489709189549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1981-11-13,2009-01-23,2018-01-01,1,
303346,0,Cash loans,M,Y,N,0,247500.0,896602.5,27315.0,774000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019688999999999998,-10316.0,-1195,64.0,1,1,0,1,0,0,Drivers,2.0,2,2,SATURDAY,10,0,0,0,1,1,0,Business Entity Type 3,0.3474688123800712,0.4596185983171435,0.36227724703843145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1569.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1989-05-11,2013-05-30,2018-01-01,1,
367685,0,Cash loans,F,N,N,0,45000.0,545040.0,17536.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010556,-9541.0,-4123,,1,0,0,1,0,0,,2.0,3,3,TUESDAY,16,0,0,0,0,0,0,XNA,,0.5087917454064658,0.6479768603302221,0.1113,0.0784,0.9871,,,0.12,0.1034,0.3333,,0.0828,,0.1152,,0.1147,0.1134,0.0813,0.9871,,,0.1208,0.1034,0.3333,,0.0847,,0.12,,0.1214,0.1124,0.0784,0.9871,,,0.12,0.1034,0.3333,,0.0842,,0.1173,,0.1171,reg oper account,block of flats,0.1156,Panel,No,3.0,2.0,3.0,1.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1960-11-23,2018-01-01,2018-01-01,1,
191599,0,Cash loans,F,N,Y,0,135000.0,439740.0,23985.0,315000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.002042,-6183.0,-2530,,1,1,1,1,0,0,Sales staff,1.0,3,3,SUNDAY,13,0,0,0,0,0,0,Trade: type 3,0.7520099898593839,0.40207577085474905,0.5424451438613613,0.0392,0.0709,0.9791,,,0.0,0.1552,0.1042,,0.0743,,0.0421,,0.029,0.0168,0.0736,0.9727,,,0.0,0.1034,0.0417,,0.076,,0.0112,,0.0254,0.0396,0.0709,0.9791,,,0.0,0.1552,0.1042,,0.0756,,0.0429,,0.0296,,block of flats,0.066,"Stone, brick",No,0.0,0.0,0.0,0.0,-406.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,1966-01-13,2016-05-06,2018-01-01,1,
141913,0,Cash loans,M,Y,Y,0,225000.0,292500.0,17802.0,292500.0,Unaccompanied,Working,Incomplete higher,Single / not married,Rented apartment,0.018209,-8527.0,-1228,15.0,1,1,0,1,0,0,Core staff,1.0,3,3,THURSDAY,10,0,0,0,1,1,0,Police,0.15592156539358318,0.06303762535850106,0.5602843280409464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-38.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1994-08-03,2014-12-28,2018-01-01,1,
271080,0,Cash loans,F,N,Y,0,157500.0,534204.0,28588.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,-7890.0,-2472,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,5,0,0,0,0,0,0,Business Entity Type 3,,0.6660874977124963,0.6925590674998008,0.0773,0.0745,0.9856,0.8028,0.0386,0.0,0.1724,0.1667,,0.0766,0.063,0.0685,0.0,0.0,0.0788,0.0773,0.9856,0.8105,0.039,0.0,0.1724,0.1667,,0.0783,0.0689,0.0714,0.0,0.0,0.0781,0.0745,0.9856,0.8054,0.0389,0.0,0.1724,0.1667,,0.0779,0.0641,0.0698,0.0,0.0,org spec account,block of flats,0.0752,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1966-03-06,2003-07-10,2018-01-01,1,
406458,0,Cash loans,M,Y,Y,1,225000.0,133659.0,10120.5,108000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Office apartment,0.014464,-821.0,-4943,8.0,1,1,0,1,0,0,Drivers,3.0,2,2,THURSDAY,3,0,0,0,0,0,0,Military,0.21993950693213485,0.504812603028171,0.6041125998015721,0.134,0.0699,0.998,0.966,0.1009,0.12,0.1034,0.375,0.4167,0.1239,0.1093,0.1559,0.0,0.0,0.1366,0.0725,0.998,0.9673,0.1018,0.1208,0.1034,0.375,0.4167,0.1267,0.1194,0.1624,0.0,0.0,0.1353,0.0699,0.998,0.9665,0.1015,0.12,0.1034,0.375,0.4167,0.1261,0.1112,0.1587,0.0,0.0,not specified,block of flats,0.1413,"Stone, brick",No,0.0,0.0,0.0,0.0,-1310.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,1982-11-07,2002-11-09,2018-01-01,1,
266055,0,Cash loans,F,N,Y,0,157500.0,450000.0,22018.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,-3716.0,-553,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Insurance,0.5786437462098064,0.0284630347953016,0.4794489811780563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,1.0,-1920.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,8.0,1971-06-11,2017-01-12,2018-01-01,1,
243480,0,Cash loans,F,N,Y,0,162000.0,463284.0,17595.0,382500.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792000000000004,-6742.0,-900,,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,17,0,0,0,0,1,1,Construction,,0.5856941439135629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-863.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1983-06-22,2015-03-03,2018-01-01,1,
